0,"I cheer for films that fill in subject matter gaps in world cinema. So after watching the trailer for ""Water Lilies,"" I expected to like this film because I thought I'd stumbled on something unique: a movie that honestly portrays teen lesbian love - sort of a female version of ""Beautiful Thing."" <br /><br />The main characters are young French women 15 years old. Marie is slender, reticent and pretty in a tomboyish way; Floriane is outgoing, athletic and beautiful; and Anne is loyal, pudgy and behaviorally immature. The erotic interrelationship between Marie and Floriane is always simmering in this movie, if not at the surface, then just below it. <br /><br />""Water Lilies,"" however, is not about the dawning of lesbian love upon two teens; it is about sexual frustration, suffering, ennui, teens working at cross-purposes and - in at least two instances - joyless, mechanical sex. It also proves that screenwriters and film-makers mar their own creations when they become too manipulative.<br /><br />In the extra features on the ""Lord of the Flies"" DVD, director Peter Brook says, ""French cynicism starts with the arousal of sex,"" meaning the French regard children as angels while they regard adolescents and adults with a pervasive cynicism. Part of the downfall of this film is film-maker Celine Sciamma has gulped a mighty dose of this cynicism.<br /><br />""Where is the joy?"" I asked myself while watching this film. Yes, first love can be painful and frustrating, but it can also be joyful and triumphantly erotic in a fresh, life-affirming way. These positive aspects are missing from this movie; there is no balance.<br /><br />Organically, this movie wants to be a poignant celebration of first love. But Sciamma is too impressed with her own cynicism and cleverness and ruins the film. First, what is the point of showing only the plump girl nude? I know there is an established tradition of tasteful teen nudity in European cinema, as evidenced by films like ""The Slingshot; The Rascals; The Devil, Probably; The Little Thief; Murmur of the Heart; Friends; Beau Pere"" and ""Europa, Europa""; but this instance is a petty authorial intrusion - ""See, audience, I can make a film where I show only the unattractive person nude."" Either no nudity or evenly distributed nudity would've been an honest way to go.<br /><br />There is a scene in a club where Floriane and Marie are dancing. What follows next is not just Floriane cynically manipulating Marie; it is film-maker Sciamma cynically manipulating her audience.<br /><br />Perhaps the biggest betrayal of authenticity and organic honesty takes place when Floriane warns Marie she's about to request something that is ""not normal."" Marie understandably asks, ""Who cares about being normal?"" Then Sciamma plays false with her audience and the hurtling momentum of the movie, because Floriane's request is a phony, derivative and substitute question - not the authentic, heartfelt question the movie, Marie's character and the viewers who've invested their time deserve. <br /><br />Here are also two moments which clank falsely on the viewer's nerves: 1) Since when do the French - of all people - take baths wearing bathing suits, and with a turtle to boot? 2) What teen - of any nationality - would chomp down on an apple core that's been thrown in the garbage in order to get a taste of the beloved's mouth?<br /><br />The three main actresses are promising and, if they find better vehicles for their talents, may become excellent actors. Louise Blachere (Anne) is the best actress in terms of technique and could have a successful career in supporting roles. Adele Haenel (Floriane) could become a leading lady, or a bombshell, or both. Pauline Acquart (Marie) possesses an intensity and magnetism which are unmistakable. In the future, she could play everything from an emotionally crippled librarian to a mysteriously sensual seductress to a reluctant politician riding a meteoric rise in acclaim.<br /><br />All in all, ""Water Lilies"" was very disappointing. Will an honest film-maker please make an authentic movie about two young women falling in love! No - not necessarily for the sake of this middle-aged guy - but so young lesbian girls can have something of quality they can watch and identify with. And yes, to fill a subject matter gap in world cinema."
1,"this was a personal favorite of mine when i was young, it had everything that was great with 90's kids movies... lovable dinosaurs, cute kids, an eccentric villain, and a few great songs (and not the typical little mermaid/beauty and the beast type songs, but ones that are atually entertaining)! i ran into this movie again recently and i still love it as much as ever! i recommend that everyone of every age should see this movie, and i definitely think that it should be introduced to the younger generations! sorry not the most informative, i'm in kinda a rush... just please, trust me. all who go against this movie are killing their inner child!"
0,"People like me will tear this movie apart. It's just not realistic. The Plot is sooooooo predictable. You can anticipate everything that happens convientantly Of course, they find the treasure and become filthy rich, and trick the bad guy. We've seen it a million times before. The writers of this movie must think that the majority of the movie going public is stupid. They must be right because The majority of people actually liked this film. I mean solving riddles in a matter of seconds. The secret treasure room hidden under the Manhattan subway? You'd think with all the work that's gone on in New York underground That room would have been discovered before. and all that was constructed during the civil war? PLEASE And the love story between Ben and Abigail?? how cute, and I thought the romance in Clive Cussler novels was weak. They just fall in love like that, in 2 seconds WHATEVER I'd be more concerned with saving my own ass then getting some. the hell with the girl and the stupid piece of paper. 1/10 Garbage"
0,"This series was CBS networks answer to the success of the Big Valley. It was a 90 minute Western just like the ABC program was. While it was an answer, it did not have the stuff to make it past season 2.<br /><br />The problem really became reality got lost on this show. For example- in one episode, Johnny gets his eye poked out by a stick. Amazingly, by the end of the show, Johnny had healed entirely. Along with that, the stories on this were no where near as strong as The Big Valley.<br /><br />This is a show that I would not want DVDs of, & frankly hope they are never released. Think since CBS was running out of lots, they re-used many familiar settings. This was one the last western series CBS produced as westerns were not real popular in the 1970's."
0,"well after watching this i can say that it ain't the worst movie ever made,, yes folks there is worse than this,, there are some good points to the movie,, you get to watch drunken teenagers, have horrible deaths,, and cute looking rats eating some science experiment, and getting grotesquely huge,, the drunk janitor,, the cranky doctor,, and yes a girl in thong underwear that has absolutely no shame,, dumb jocks,, i could'nt personally wait for the rat to eat these drunken fools,, i was rooting for the rat the e ntire time,, it had a good premise,, the first part of the movie,, was interesting though with the scientific explantation about the rats,, and the little back story,, but i think that it ruined when the dumb drunken horny teenagers come into play,, the rat in my opinion, the one that get's lost,, her name is Brenda, was so fake,, must have been a cGi rat,, looked like a guy dressed up in a beaver suit,, this was pretty schlocky, lame,, but not totally horribble,,"
0,"In 1979 Lucio Fulci released his film Zombi. However, due to the earlier import of George Romero's Dawn of the Dead, which had gone by that name for its Italian release, it was retitled to Zombi 2. (Which also had the bonus of letting the audience think this was a sequel to the second Romero movie). Continuing this theme, the second Zombi film, which would have been called Zombi 2, was then consequently titled Zombi 3. In the UK, the original Zombi film (that is, Zombi 2) was titled ""Zombie Flesh Eaters"". To continue THIS theme, the second Zombi film (Zombi 3) was then titled ""Zombie Flesh Eaters 2"" for its UK release. (Are you following all this?) So if Zombie Flesh Eaters was Fulci's Dawn, then is 2 his Day of the Dead? While this is only a flippant observation, this tale of military compounds, helicopters and a plodding narrative certainly does bear a vague thematic resemblance.<br /><br />Some of Fulci's European direction compels in a film like this, but the acting, dubbing and exposition-heavy script are absolutely horrendous. Its ecological message is so forced and overstated it can no longer be considered a subtext, while there's an (unintentionally) hilarious Birds homage. Combining this last element with MOR 80s rock is not a good idea. For some reason I couldn't stop thinking of Time of the Apes (q.v.) the whole time I was watching this. This is obviously not a good thing.<br /><br />While there's nothing here to rival topless scuba-diving, shark wrestling zombies and eyeballs on a splinter, Fulci's misogynistic leanings do get a work out with a hotel cleaner's mouth being ground into a mirror until it gushes blood. His fannish gore predilections also see a hand severing. Both themes are combined when a woman's face is ripped off, first by one zombie, then a zombie foetus that tears out of a pregnant woman's stomach.<br /><br />Production-wise, this is obviously a step up from Zombi, coming five years later. (Nine years in worldwide release terms). But without the original's low-key charm it struggles, while Stefano Mainetti's music is inappropriate and uninspired. Fabio Frizzi's score was one of the best things about the '79 movie. Here zombie attacks are played out to what sounds unnervingly like Bonnie Tyler's ""Holding Out For A Hero"". In the middle of this carnage we get an irksome love interest, and Roger and Kenny, two bland macho types who do everything with acrobatic urgency and constantly state the obvious. (""We're out of ammunition"" to a stalling gun is a particular standout). But where it also falls down is in the zombies themselves. Low key or not, Fulci's original had truly magnificent, rotting zombies. Skull faces, worms in eye sockets... they really were something to behold. By contrast, this dull follow-up opts for the more traditional ""men with a bit of paint on their faces"" option. <br /><br />The climax rips off too many Romero movies to even be funny, while the use of the DJ is a crass and cheap narrative device. Not containing the same elements of outrage and gratuitous nudity of the first, this is unlikely to have the same cult appeal. <br /><br />It turns out that Fulci actually walked out on the project after reportedly directing just fifteen minutes, the rest filmed by Bruno Mattei. I'm fairly sure that even Fulci would have balked at the ludicrous ""flying zombie head"" scene, and so credit to the director for having the good sense to leave. Unfortunately, however, it's his name that's above the film title on releases, so the majority of people will be left with the impression that this is a Fulci film through and through. On that scale then it's a major setback for him, for this movie commits what you imagine Fulci would regard as the worst crime of all: that of being boring."
0,"Despite the acclaim on the DVD cover of the version I borrowed, this film was a disappointment. Yes, it is far more realistic than other war films of the period for depicting the mud, boredom and frustration of the grunt, but unfortunately one comes away from it thinking that's ALL there is to this movie. There is no plot and the dialogue is monotonous. It's not that a good war film needs to have a battle scene every five minute. One of the best World War II films, ""Twelve O'Clock High,"" has very little action. But it compensates with crackling dialogue and psychological tension. The exception to ""The Story of G.I. Joe"" is a brief battle segment (titled ""city under siege"" on the DVD) which takes place in Italy. Admittedly it is one of the most fast-paced and convincing combat scenes of any war movie. But alas, the rest of the film is not worth watching just for this highlight. Another turn-off is Pvt. Dondaro, played by Wally Cassell, who is meant to be a ""romeo"" but comes off a pervert. By contrast, Sgt. Warnicki is a sympathetic, if flawed, man. As he says to Capt. Walker (Mitchum) when volunteering for another patrol: ""Every step forward is a step closer... to home."" But that last step  one patrol too many  drives him over the mental brink. Too bad the rest of the movie doesn't do justice to some otherwise fine touches. As for Meredith's portrayal of Pyle... it is practically comatose."
1,"Was flipping around the TV and HBO was showing a double whammy of unbelievably horrendous medical conditions, so I turned to my twin sister and said, ""Hey this looks like fun,"" - truly I love documentaries - so we started watching it. At first I thought Jonni Kennedy was a young man, but then it was explained that due to his condition, he never went through puberty, thus the high voice and smaller body. He was on a crusade to raise money for his cause. He had the most wonderful sense of humor combined with a beautiful sense of spirituality... I cried, watched some more, laughed, got up to get another Kleenex, then cried some more. Once Jonni Kennedy's ""time was up"" he flew to heaven to be with the angels. He was more than ready; he had learned his lessons from this life and he was free. I highly recommend this. If you do not fall in love with this guy, you have no heart."
0,"Everyone involved with this project should be ashamed as to the result of their efforts. Oh. I laughed a coupe of times , but I laughed a couple of times during Schindler's list also. They really screwed up a good premise."
0,"No real plot to this one, just a series of short skits acting out some VERY old jokes. I chuckled once or twice in the beginning, much to my chagrin. But even at only 73 minutes this film wears out it's welcome before too long and becomes stale and tedious (with some nudity sprinkled in here and there to keep you awake). Still as bad as this movie is (and that's pretty putrid), it's a comedic gem compared to pretty much ANYthing by Aaron Seltzer & Jason Friedberg (Date movie, Epic movie, Meet the Spartans) Also the song is sadly kind of catchy in a sad way.<br /><br />Eye Candy: 11 pair of tits, 3 bushes, 3 asses <br /><br />My Grade: D <br /><br />Code Red DVD Extras: Original trailer for this film; and trailers for ""Beyond the Door"", ""Dead Pit"", ""the Farmer"", ""obsessed Ones"", ""Power Play"", ""Sole Survivor"", & ""Wacky Taxi"""
0,"Spoilers? Maybe a few details, but nothing too plot related. Not like it would matter with this movie. <br /><br />Air Rage blatantly rips off the mid-air infiltration premise of Executive Decision. Ice-T leads a team of four ""elite"" commandos who wear baggy black shirts that we can only imagine must conceal invisible body armor as their idiotic tactics (similar to what 3rd graders use when playing Star Wars on the playground) lead them to absorb a hail of gunfire. <br /><br />What entertained me the most about this flick was the use of look-alike has-been actors. You'll immediately recognize Cyril O'Reily as someone who once acted in a movie that you really liked, though it was so long ago that you probably won't be able to place it (it was Porky's). Here Cyril plays a decent knock-off of a Bill Paxton character. Most Hilarious is porker Gil Gerard, who's so fat that you will never recognize him as TV's Buck Rogers. Instead of evoking his mildly heroic character past, Gerard gives us a passable performance of the crusty fat tough guy persona, which was clearly imagineered for John Goodman. Finally, Alex Cord gives us a nice hybrid look-alike performance as a Chuck Connors/Kirk Douglas type. In the 10 years since New Jack City, Ice-T's acting has deteriorated remarkably. It's not acting so much as regurgitation of lines that he might have actually memorized. <br /><br />One of the items that plays into this movie is a CD-ROM of classified information. It's being hand carried, and it's apparently and unbelievably not encrypted, despite the security-savvy aura of Gerard's NSA character. What a joke. I'm severely doubting that the information purported to be on the CD would ever even all be assembled into a portable format. <br /><br />Despite being in a closed aircraft without silencers, the gunfire is about as loud as canned air, and causes nary a person to flinch, so apparently no foley budget. The assortment of weapons chosen is pretty funny. The flight attendant's use of a coffee pot is about the most realistic depiction of violence in the film. When she takes intuitively to the mini-Uzi pistol, which has got to be one of the worst pistol designs ever, that's just too stupid. A true elite team would carry MP-5s for this type thing or maybe SOCOMM .45s, or even customized Hi- Powers if they were really old school, or maybe something FN 5.7 if new school... The lame-o standard issue 92Fs are totally unbelievable, having lost most of their cool after Lethal Weapon I. The bad guys, supposedly experienced soldier of fortune types, have an assorted mixture of absurdity, like the aforementioned mini-Uzi pistol and a Tec-9 with the infamous non-functional barrel extender that isn't a silencer. <br /><br />There was one touch of realism on which I would like to correct the other reviewers: The flight attendant and Ice-T did lower the craft to 10,000 feet for ""breathable air"" before they opened the door. And I also got the impression that the flight attendant was NOT able to get the door closed, that she basically just gave up on that point. As far as the landing, there was no mention of flaps until about 2 seconds before touchdown. Sigh. <br /><br />Only the Dukes of Hazard eluding Roscoe P. Coltrane at the ""pass"" could shame this movie for use of stock footage. They obviously chose the incredible (and retired) SR-71 because they couldn't get stock of an F-117. Aside from the fact that they were mothballed already in 2001, let's also forget for a moment that the SR-71 is not a pure stealth aircraft in the sense of the B-2, and that at point blank range... Well, I'm no expert, but I'm having doubts as to whether it would be invisible on Radar. <br /><br />As others have pointed out, the repeated references to ""F-15s"" when they were showing F -16s was laughable. Details of the 747 were pretty stupid. No airline would put that few passengers on a 747 to begin with, not to mention everything else that was idiotic about it. Pay attention to the use of exposed electrical wiring. <br /><br />Wow. What a show. Catch it on Stars or something. Don't pay to rent it, but do watch it for laughs. In contention for worst movie ever, right up there with No Holds Barred, which at least had some originality."
1,"I caught this film late on a sat night/ Sunday morning with my brother. We had been drinking. This is one of the best films for ripping apart I have ever seen. From the 'luxury' ocean liner actually being a 'roll on, roll off' ferry, complete with cast iron everything to the doors with adhesive stickers saying staff, then seeing the same door being used for something else in another scene - this film rocks!! The continuity is so poor you cant help but notice it, it slaps you in the face with the holes. In the final scene he jumps off a life boat with the ferry in the distance. Cut to his son and new girlfriend (The ships PR director who knows kung-fu and used to be in the police but was dismissed for doing things her way - true)on the ferry going very fast away from the explosion. ......Then the dad is there hugging them. HoW???? Who cares, its magic. There is not one redeeming feature to this film. The casino is the size of a large bedroom with one casino table. when being chased by the villains there is only One place to hide, you've guessed it. Enter the villains who, instead of checking under the One table, proceed to shoot up four fruit machines and a little corner bar (a corner bar in the casino - fantastic). They walk straight past the only hiding place thus allowing our Casper to get around them and 'take them out'.<br /><br />Get some mates over, get a few drinks in, put this film on and howl."
0,"The rumor is true: girls like COYOTE UGLY more than guys. And the reasons are obvious as soon as the plot is given. Jersey girl goes to New York to become a song writer. And after initial frustration of having no luck, overhears some girls partying about the $300 each they made last night. She gets an audition at the bar they work at and surprise! The place is completely full of ""two year old toddlers"" bursting at the sight of babes dancing.<br /><br />The story is not bad and some characters are likeable, especially Cammie (the ""fashion coordinator"" part was cute) and the bouncer but let's face it, the drama was horrible and completely laughable from the beginning. Violet and her father looked far too ridiculous while they were relating throughout the movie. And check out Violet too jamming on that keyboard with the break dancer!<br /><br />For the first time I could think of, how could the production be so terrible? For a brief moment with this movie, Hollywood could stand on its two feet and show a new low without any major public outcry without saying, ""You were warned!"" Instead, it seems COYOTE UGLY has a purposeful intent on trying to kiss every major rear in the world. Advertising babes in a bar, but showing a paper thin ""pursue your dream"" story disappointed every male teen you targeted!<br /><br />And finally, the music. There was absolutely no break of music I found in this movie, especially when it was needed (the hospital scene). Every scene felt like some short music video you just wish would stop until the bar opened. But the climax was an ultimate laugher: an '80s like song you would expect Cyndi Lauper to jump on the stage and jam with Violet. Heck, I personally thought Bon Jovi was going to jump out with the long hair and jam too!<br /><br />Other than some really smart camera work with the coyote girls when dancing (especially the wet scene), and a couple cute cliches, COYOTE UGLY is something to be purely embarrassed about. Whether you watched or made it, it looked like nothing but time killing. Or wasting depending on how you look at it."
0,"In its depiction of a miserable Milanese underclass, this film was probably quite revealing in its day. However, I get the feeling that neorealism was never really director De Sica's bag, since here he decided to try and create some sort of modern fable centring around a boy that had been found in a cabbage patch by an old dear in the country. After spending most of his childhood in an orphanage, Toto ends up living in a shantytown in Milan. He organises the inhabitants into community action, and keeps their spirits up by swanning around with an annoyingly constant smile on his face and testing them on their times tables. That nobody tells him where to stick his times tables is beyond me, as these people have far more important things to think about, like where the next Pot Noodle is going to come from. Anyway, De Sica then uses a sublimely subtle dramatic device in order to highlight exactly why these poor sods are where they are. It's all down to capitalism of course, and in order to illustrate this, he has the miserables discover a fountain of oil on their land. Brilliant! To his credit, though, by this time he has given up on making a serious film, and the capitalists appear as severe caricatures, all fur coats and cigars. They want that land, but our mathematical hero will not support such nonsense. By a bizarre stroke of luck, his old, deceased guardian from the cabbage patch days appears in the sky and gives him a magic dove. He uses it to shower gifts on his mates, who prove just as greedy as the cigar men. I reckon this film was a missed opportunity. To address the theme of poverty , as not many film-makers had done until then, and then get caught up in a fairy tale, to me seems a bit daft. How come 'great' directors get away with child-like plot turns like the ones we see here? Hans Christian Anderson would probably have balked at the idea of having the poor folk flying off over the Milan Duomo and on to a higher place on broomsticks. De Sica, however, is proclaimed as a genius for this. Surely the fact that these people are so poor, that their faith is unswerving, and that miracles never happen to them, is enough for any story-teller to work on.<br /><br />"
1,"This is an interesting true story of Archie Grey Owl, Who dreamed of being an Indiain when he was a child until the age of 17 he was born in England then moved to Canada where he was adotped by Indiains and he writes collums in magazines and he wrote a book that caugt the attention of millions the book was of his life. But at the end he told his wife that he was not a real Indiain and she was fine with it and he died at the age of 43 two years after he went back into the wildness."
1,"My introduction into Yoji Yamada's cinematic world is through his famed and recent Samurai Trilogy with The Twilight Samurai, The Hidden Blade and Love and Honor. I had enjoyed all three films, and looking at the prolific, veteran director's filmography, I think it'll take me a very long while to watch all his films, especially the Tora-san series. Needless to say when Kabei Our Mother has finally reached our shores, I jumped at the chance to watch what would be an ode to Mothers everywhere, celebrating their innate love for their children.<br /><br />Based on the autobiography of Teruyo Nogami, Kabei - Our Mother tells of a close knit family of four  Mother Kayo ""Kabei"" (Sayuri Yoshinaga), Father Shigeru ""Tobei"" (Mitsugoro Bando), eldest daughter Hatsu (Mirai Shida) and youngest child Teru (Miku Sato). From the get go their lives would be changed forever, when Shigeru gets arrested under the Peace Preservation Law for his morally controversial writings against the nation, set in the late 30s where Japan had begun their ""crusade"" in China, and thereafter their participation in WWII.<br /><br />So begins Kabei's struggle to hold down jobs to feed her family, and the frequent, difficult meetings with her husband behind bars. Help comes from relatives, especially on Shigeru's side, since Kabei's own dad had adopted an ""I told you so"" attitude with her choice of spouse. Shigeru's one time student Yama (arthouse buffs should recognize Tadanobu Asano here) provides laughter as a bumbling man who slowly becomes confidante and surrogate guardian to the children, and Kabei's sister in law Hisako (Rei Dan) from Hiroshima, which I believe would have sounded some hindsight alarm bells as to her unfortunate fate as the film progresses through its timeline.<br /><br />While the film centers primarily on how the kids are growing up under the presence of their mom, and in a distant relationship with their dad, what I enjoyed is how the microscopic family events unfold under the macroscopic worldwide events that have impacted on the common folk in Japan. It's against the historical backdrop of Japan's push to regional dominance, and there are characters here that don't mask those ambitions, even discussing what the country would eventually do should it be successful in holding onto conquered lands. This is something I rarely see in Japanese films, being that frank in their discussion of that era, and also to get a glimpse of how the common man have to struggle against domestic issues made all the more difficult with resources channeled toward the war effort.<br /><br />The actresses casted here are pitch perfect in their delivery and roles, be they the veterans or the child actors. Actress Sayuri Yoshinaga deserves special mention for her role as the motherly figure who has to dig deep and find that inner strength to carry the household through under trying circumstances, while Mirai Shida and Miku Sato are lovable as the understanding children who have to learn to make do and compromise. Each scene with the three of them together just makes it heart wrenching when the going gets tough, or fill your heart with Joy should they be celebrating. Before long you'll soon find yourself being attracted to want to be part of this family, thanks to the primary cast's powerful performances, with Yoji Yamada coaxing some really natural performances from the kids.<br /><br />Kabei - Our Mother boasts some stunningly beautiful art direction, and is classy in its delivery of both happy and sad moments without going over the top, or relying on cheap melodrama to cheapen the emotions it seeks from the audience. There are plenty of little things here done right which makes it pitch perfect, with every scene not being wasted, and with every nuance very meaningful in conveying its message across, be it compassion or love.<br /><br />Aside from the very abrupt ending (I had hoped that it could have continued for a lot more, despite its more than 2 hours runtime), Kabei Our Mother comes highly recommended, and you'll find it difficult to be holding back either your tears, or that thought about your own mom and her sacrifices she makes for you on an everyday basis. Just what those sacrifices are should you need another reminder, then the scene during the end credits roll will remind you of the stuff that you'd probably have taken for granted."
0,"What do you call a horror story without horror and story? <br /><br />This is the most irritating thing about the film: I get the feeling the writers never really decided what's actually going on in the film! It's a different thing to know it, give hints for the audience and not completely reveal it, but here, you get the feeling the screenwriters don't know it, characters in the film do not know it and audience sees that no one knows! (Remember ""Cube""? Even that film knew more about itself.) <br /><br />I've consumed a lot of 80's horror / gore films and this movie certainly has its roots deep in those films. But a lot of important things are missing. We really know nothing about the characters. They keep repeating empty lines over and over again. The story isn't really developing - it never goes anywhere. B-acting is OK in this type of horror films, but there's not much to act in the script. We don't care about the characters. There's nothing to remember about them. There's not even cheesy humor or unnecessary sex. And most importantly - no thrills, no chills.<br /><br />You only get some commonly used elements of the horror film genre. They show the Lordi monsters one by one but their characters don't really contribute anything for the story.<br /><br />I honestly believe that this amount of story, character development and atmosphere could be achieved with minimal amount of crew and equipment. Oh yeah, film makers used to do that - and more - some 20 years ago! I felt the shared embarrassment of the audience as the film ended. Too bad really."
0,"But this movie was a bore. The history part was fine but the musical part was not. Not one song I cared about and no soundtrack to be heard.<br /><br />If Sweet Jesus"" was suppose to be comic relief it never work. If John Adams was suppose to be the obnoxious annoying one, the rest of them were trying to overthrow him in every scene.<br /><br />Hancock and Jefferson were the only bearable characters in the whole movie.<br /><br />The historical quotes and the debate about slavery in their historical context were interesting enough but not enough to overcome the lack of music in a musical.<br /><br />Shouldn't you be humming the songs after a musical, except for a few chirps, nothing else was worth the breath."
1,"In 1954 Marlon Brando was THE hot actor after his performances in Streetcar Named Desire and On The Waterfront. Frank Sinatra had yet to re-invent himself on the silver screen. But Sinatra's portrayal as the erstwhile Nathan Detroit, helped re-establish Sinatra with his fans.<br /><br />It is a great screen version of a great play and the choices of leads and support players are terrific. Imagine a movie where Brando sings? This was his one and only singing role as he portrayed Sky Masterson. In addition the female leads, Jean Simmons and Vivian Blaine(replaying her stage role as Nathan's long suffering girlfriend Adelade), put in superlative efforts. Special mention goes to the great Stubby Kaye(as Nicely Nicely), and with all due respect to Eric Clapton, no one's version of Rockin' The Boat even comes close to Stubby's. Sheldon Leonard, who would go on to fame as TV producer of such shows as The Danny Thomas Show and The Dick Van Dyke Show does ""Harry The Horse"" wonders, B.S.Pulley is excellent as the harsh mannered and rough talking ""Big Julie"", and even Regis Toomey offers his excellence as ""Brother Arvide"".<br /><br />It is one of the fun musicals to see, good comedy, and you get Sinatra and Brando. Soooooo ""Luck Be A Lady Tonight"" and brother...""it's your dice"""
1,"Oh, this is such a glorious musical. There's a bit of miscasting -- Frank Sinatra is sorely miscast as the Jewish Nathan Detroit, though it only becomes evident on ""Sue Me"", which is a distinctly Jewish song. Sadly, the filmmakers decided to cut out one of the best songs from the show, ""Marry the Man Today"", and replaced it with an inferior Sinatra showpiece. With these two flaws in mind, the movie is otherwise magnificent. Jean Simmons shines as Sarah Brown. Marlon Brando can't sing worth beans, but pulls it off anyway. Stubby Kaye wonderfully reprises his Broadway role (it was written for him). Damon Runyon's language and pacing and humor come through quite well. This is on my see-it-every-chance-I-get list."
0,"Another variation and improvisation on the famous and beloved children tale, La Bete (1975) aka The Beast tries to imagine (in very graphic and what may seem offensive and disturbing but in reality rather silly and comical way), what actually happened between Beauty and the Beast? I am amused by many reviews and comments that seem to look too deeply into this movie. I would not go so far as saying that it is a serious and dark exploration of such subjects as sexual frustration, longing, fulfillment, or satirical criticizing of the catholic Religion. I would not even call it a horror-erotic movie. It's more of the parody on all genres it touches or mentions even though it's got some shocking moments in all departments that sure will stay in your memory.<br /><br />The long (way too long) scene between an Aristocratic young woman and the supposedly horrifying but the most laughable I've ever seen in the movies creature with truly impressive...well anatomy, is set to the clavichord music of Scarlatti and is hysterical. My husband and I both laughed out loud at the exaggerated details of the encounter. The moral of the scene is - beauty can and will defeat the monster. The question is - who is the target audience for the film? For an erotic picture, it is too verbose; for an art movie - it's got too many jaw-dropping scenes of sheer madness and I'd say an abrupt ending. IMO, the film creator did not mean for it to be a serious drama. As a parody of art house/horror/erotica, it is funny and certainly original. Have a good laugh and try not to look for some deep meaning. This story of the curious Beauties and the lustful Beasts certainly is not recommended for co-viewing with the children. The opening scene that may shock an unprepared viewer much more than the infamous scene of bestiality can be successfully used On Discovery channel for the program like ""In the world of animals - mating habits and rituals of horses""."
