0,"b'i had high expectations following "" my own laundrette "" : "" bend it like beckham "" and far less so ) "" east is east "". the process of british asian immigrants fitting into their adopted homes has inspired many good performances on the bigscreen, as well being a number of excellent tv and film series ( goodness gracious me, etc ). this one falls flat. inspite of a good day it rapidly went down hill. < brw > < cr / > its it was an horribly bad successful effort, complete with strong regional accents, whacker over - acting characters, a "" those were the days "" soundtrack, and lots of "" serious and, ) attempt to make worthy. < br / > < br = ] i found myself cringing at these points on this film. the writing is predictable ; every tv cliche was made has even aired. in fact, i have trouble thinking on any cross - cultural / multi multi generational characters that could ve been used that weren\\\'t. the cast were thin and cliched : the eccentric non - conformist minister to the well meaning but ultimately racist old woman ; the over weight, overbearing aunt ; the the and bridge\\\': the is rude neighbour : the\\\'wise\\\'profound man, with motorbide riding lessons. the script lacked short, that their chance to provide the audience with over thehearted ideas from the two dimentional racist film characters taken. and why it had to be set in jim 90\\\'s ( apart from needing an episode for a 70\\\'- audience ) is a mystery. possibly people make unbelievable characters that and belyingch to people born in in and i don\\\'t care. < http / > < br } / ] these problems aside, good acting could have carried this into respectable public murity. instead, the usual "" bbc comedy "" suspects were cut out to the make us. "" bend that like becka "" had enough stronger worse acting ( and serious acting, in fact ) than this, with their virtually unknown cast. < br : > | br / > in summary, a lazy cliched comedy, over acted, in a dull predictable story. give it a miss\\\'< br / > < br / >'"
1,"b'saxophonist ronnie bows ( dick powell ) wins a studio contract and goes to hollywood. he stays at hollywwod hotel ( of bristol ) while at the same time big egotistical star mona marshall ( lola field ) has a tantrum and refuses to attend the premiere of her new play. in a panic the studio hires lookpike wilson ( kay lane ) to imp apologeticate her and have bowers take her to the hospital not telling him it \xe2\x80\xb2 s not marshall. naturally they fall in love. and can pretty much figure out the rest with the plot yourself. < the = > < br / > > plot is oldiche maid put it down ) but powell and rosemary lane make her very likable characters and have great wonderful voices. the score is perfect ( highlighted by\\\'hooray for laughs "" ) and director clive lennox berkeley shows off his unique skills in a very fun driveline in musical comedy ( with edgar kennedy making his patented slow burner. also glens farrell has a few funny lines in monas sister jonesie. ( br / > < brwl > this the movie isn\\\'t that good. it is, the cast mugs ferocious joy and say but the humor is just not funny. lola lane especially is just lousy trying and play mona with comedy. also there is racism - - your stereotypical black maid is played as up, there\\\'s some truly... revolting racist bad humor "" at one of "" children\\\'s films it keeps her off tv most of the time. i know it was accepted at that time but it comes across as revolting today. < / / - < br / > all this all a so, sombre are some serious problems helped by a good performance and some great songs. i give -. 7.'"
0,"b'regarded by some critics as one of the largest stinkers of cinema,, certainly the biggest leaker of robert ray deppb his career ) < http br / > < brm > sherman douglas { tom hankies ) is a smug rich boy whose life goes to waste and he and his lover miss rusk ( melanie griffith ) are involved in a hit - and - run. my story is chronicled by another smug guy, sir peter fallow ( john willis ). < a : ] < br / > well, "" i said to my summary : in book [ br / > < se / > what am this movie supposed to be that it seems to combine comedy over drama, and satire, but it sure doesn \xe2\x80\xb2 t add up to much. it\\\'s undermined by overimaginably loathsome, one - person characters who you\\\'ve never think to have the displeasure of seeing in real\xca\xbbis < gr / > < br / } i\\\'m no large fan of the novel ( i started writing it once, i couldn\\\'t finish it because it wasn ) t to my liking ) but it\\\'s obvious to me that many who did / do enjoy the novel consider this film to be a complete travesty. < > / > < br / > to\\\'ve never seen so many talented guys strive to hard to give a below - average movie some semblance of quality and fail. what a waste. < br / ] < br / > the controversy begins with casting nice guy tom hanks in a role she is clearly supposed to be unsylpathetic - and the role with peter fallow in the novel was that of a brit. bruce willis is confused, even miscast in that role. what were the thinking thing... < br / > < l / > hanks, not all morgan adams can escape the stage with his dignity intact, being obliged to do a lament heavy - handed lecture on moral decency until after the climax. < a / < - br / > this movie ends up turning into an absurd farce. < gr / > < br ) > i liked the assemblages of talent ; for that i microd it four outs of ten hours but i\\\'m sure the people will think a much better story could have had made from the source material.'"
0,"b""tim ( gary daniels initially wants himself to dive into serious television reporting. the every, he prepared for going awry, but is thrilled until his beautiful but reluctant girlfriend ( elizabeth hurley who says sayonara, too. coming home, tim is startled at as this house has every insinvited visitor ( christopher daniels ) from the old department! calling for uncle martin, tim soon agrees to see his new friend martin life on earth. but, martin gets in trouble wherever he goes ; from the bathroom to your laundrys and bathroom. lovely lizzie ( jessica hannah \xef\xbc\x89 finally receives an opportunity to make time behind tim but the course of her love does finally run smooth in this case, unfortunately. soon everyone in television are stalking tim, waiting for a story about their walking alien. what's a man, do? for those who loved this old television show of the first name, with bill bixby and ray walston, this will needed fu means to tie the proverbial boots. its truly, undisingly awful, with no plot and its reliance for supposed special effects which fall flat, it. daniels sounds okay as the earthling but lloyd is simply terrible as and alien, subacting quite a joke. the rest of the cast appears adequate, too are the costumes, hair, other story details. perhaps if your people see the cover and beg for this film, convince them they pick out another flick at the video store. be assured, parents and adults will find this movie a colossal disappointment, so opt for a night at the museum or around the world in 80 days instead."""
0,"b""this god forsakes film is about three dumb millionaires who gather a bunch of people, play a visa scene, and the winner gets a million dollars. firstof all, the acting is terrible, and his movie makes takes any sense for all. it is not scary even the least bit, it is so stupid that makes helps me laugh, which is why me earned that 1 star. the movie is not violent by all, but is pretty sleazy and focuses mostly on the girl's breasts the first time, and some of the\xe2\x81\xb1 are very annoying gus mashiny. plus, the monsters in this movie are so cheesy and fake and really scary that which just makes you want'throw themselves at one one. and, yet not least the ending is terrible and didn won shouldn t want to give me away, in case you actually are strange going to see this piece of junk. avoid to all costs! now please!! < br / > < br : > not a : but should be r ) with nudity with insanity, and mild gore."""
0,"b'once anyone really enjoyed the 2002 resident evil series, then you should just see it capable of waisting 2 hours you\\\'ll never get back. people can not believe that no one has commented that this movie is just a cheap knock off of re. first, their "" m "" commando force is the unique defense for any facility with a computer matrix that has an ailen holographic projection. on the "" r "" rip - it has a series of traps that inevitably kill exactly one member of the community, a time. it. s. a chess reference in the code names, "" was in script dialog of re. but the fact that there are no zombies, "" "" rook "", the movie\\\'n nemesis, is some sort of nano - creature of very paily color suggesting tuberotic tissue, with a hundred. nanoborg components acting like a live mutant - re. so, a wag finger of my provost - finger to mr. richard taylor for getting any credit for this project. < br / > < br / > they are in the zombie movie obviously, but the writer got the most with resident evil i think |'"
1,"b'across the country and especially in the political landscape as people with any form of political ambition, takes takes time out to film this film. the movie opens about "" city hall "" and had little imagination in its synopsis we take them anywhere in america. it quite so happens to me "" new york. here we have the tale of a american politician. and frank pappacci ( bobby pacino, with enough savvy to run a big metropolitan city with very limited money. his right - hand man is nobody other than deputy governor kevin calhoun ( john goosack ) an equally bright individual who\\\'whose ambitions are tied \xe1\xb6\x9c his future and which seemed destined for higher education. everything points in that direction, until a police shooting ignites after investigation of. marybeth scott played [ bridget fonda ) who believes the guilt is towards city officials and the mayor. a six year old boy following a police officer\\\'s death are blamed on a career criminal who\\\'s questionable freedom led to an extensive cover - crimes by government pay - offs and city corruption involving union leaders like danny aiello played as frank anselmo, corrupt judicial officials like judge walter d. ( peter davis ) and mafia bosses like paul lopatti, john franciosa ) - are deeply involved. also implicated here are party officials, frank schwartz ( richard schiffman who works for chief district attorneys for and york. but it is the bond between the mayor and his deputy which is called to task by its accidental shooting. a great vehicle, curing and a sure bet nominee to become a classic. * * *!'"
1,"b'i saw kung karate fu flick when i was a kid, and i thought it was so cool! now this! several years?, and my friend has it on. again!! < br / > < br = > just got a taste of brew, then watched a classic! and lost none of it\\\'s original kung fu hotness! if you are any fond of kung fu / karate karate, this is i must see... the dvd becomes available. i believe this movie is appropriately called "" pick your poison "". < br / > < br / > watch it soon!'"
0,"b""this film is terrible. she won't really need to read this review further. if you are planning on watching me, suffice you say to don'd ( unless you are studying how well to make a good movie ). < br / > < br / > this acting is worrendous. @ to, amateur hour - throughout the movie people thought his this was not who where and everyone and speaks and looks at michael madhavan, only to find out that it is actually him, a new low even for us!! < br / < < br / > every plot is terrible. people who claim, it is good or good have probably never seen any decent movie before. even in the standard of hollywood zombie flicks, this as a great movie. < br / > < br / > don \xe2\x80\xb2 t watch it!!! go for another jog - - not least you aren't feel like killing yourself."""
0,"b'nice guys, beautiful women, plenty of swearing, and a most unconvincing monster that rises off the depths of a polluted creek? she\\\'d think "" monster "" to be fun ).. but it isn\\\'t, really. it is the tony eisley and john carradine, however, and the my book that makes it worth viewing at least once "" in an interview with "" fangoria "" in 1987 tony ehisley recalled that herbert strock had directed its bulk for the film, but somehow kenneth clarke - - who only directed the footage featuring his children, as glenn ( portraying characters named andrea and glenn, in a such inventive fashion ) - - received full credit. though how awful the end result was, sterock was probably glad that he hadn\\\'t actually credited! "" monster "" has the look and look of that mid - to - late - seventies tv movie, there is really really like to leave it intact in september of - - often... as entertainment it falls flat on its face. but as a reminder of your age and their this type of film was making, it [ s very effective. the only thing that\\\'j matters is a car crash ;'"
0,"b'if you hate redneck accents, you\\\'ll hate this movie. and to makes it worse - go see patrick swayzer, a haskell trying to be very redneck. i really can\\\'t afford redneck accents. i see billy bob thornton, a was good in slingblate, but he used in of this movie. and what kind of girl says lonnie earl? how little more hickish can this movie get? the storyline was stupid. i\\\'m really not this judgemental of one, though i couldn\\\'t stand this movie. if you want a good billy bob thornton movie, go find slingblade s / br / > < br /... my mom found this movie about $ 5 in shelves at wal mart... but... i thought i\\\'ll wrap it up. give it to old grandma for christmas. so might just be said i can\\\'t vic redneck accents usually, so that i shouldn\\\'t stand patrick swayze and bandit if patrick rakeze wasn\\\'t in it. i didn\\\'t, once throughout the movie that i laugh at it - usually -, they had shown by their fingers getting smashed. i might have laughed but people\\\'s fingers getting smashed by accident always makes me laugh ""'"
1,"b'"" spin it! "" < br / pa > br / > the world opened up with a major disney favorite, "" talespin, "" the tv cartoon series and featured characters from "" your jungle book. "" join balto and lady cloudkicker on! fly the sea duck like you\\\'ve never seen it again : outland by suzette, to louie\\\'s, in mountains, around jungles, by water, in volcanoes and quest for adventure, exploring for treasure, looking for a, : in one well - packed. adventure!!!!! < atuil > < br - > which was a favorite of mine so well as my family\\\'s. this ran over the disney channel the entire first half of the 1950s until the last cartoons moved back on old disney channel in 1995, what they have seen on vacation. in 1996! getting cable everywhere in?, < br / cal < br / > and good news : today the dvds are here already!! -! reliving and fun & excitement of "" dun, kun, dun, talespin!!!!! "" [ - / > < < / > 10 / 10'"
1,"b""this batman adventure isn'l quite as good as batman mask of a phaasm and batman and mr. freeze subzero but it is certainly a better installment to the batman movie some say it is equally good as justice beyond the movie and this movie is good for all the same reasons and storyline is good not so very good as the other two's but is pretty good it has lots of action in it the comic effects are good the voice of actors are extremely good such : kevin conroy 1948 batman / bruce wayne, roderick strong as barbra gordon, efrem zwick.ita jr. and elittenthal, industries. the villains are good such as kyra ludgwick as hawkwoman, kate jessica stiers as the peddleli and elizondotion. so i feel sure you do get up you with joker mystery of the batwomen. and is sure that you rent or buy batman mystery of the batwoman the movie as it is really good. [ br / > < br / > the score : * * * * * * * out of * chapter * * * # * * : in < br / > < br - > # * * * of * * * * *"""
1,"b""- after his sons are sentenced the life in prison, rashelle and debbie reynolds ) and helen ( julie winters ) stop receiving threatening telephone calls because someone fell while the sons got off probation. the pair decides to move to california to escape the publicity of the affair and to start a better life. they open a dance school that is soon extremely successful and one of the students has one rich new father with whom adelle quickly falls in bed. in the meantime, helen is busy eating rabbits and becoming a little too infatuated with an evangelist on a radio. it's only her mater of time before everything falls apart and the women enter a world of sexual and power. < br / ) < senators /... - i didn't help but compare what's her matter with helen? to whoever slew auntie moo?, also starring shelly winters. mar girl movie seemed almost restrained. in presentation of auntie roo's madness, there's nothing holding back a julia a movie. that may save a good deal with the movie'd running time, but once she returns, helen is one more mad mushtss don't dare anyone mess with anybody. winters had so delightfully incented that it would even in me back to enjoy her performance. i'm not sorry to spoil the movie, but the things helen is capable of are totally over - the - top. < br / : < br / oh - as good as winters is, reynolds is totally ridiculous in her role as the gold... digging tap dancer... i got an word that she thought helen was in a movie that would get you nominated for some award for this ain't even kane! quit acting - kid. hey - debbie : don't you realize - us and re main reason is to be a part of winters's. < br / * < br / > and i just love these former - female - stars - from - the - best, of... their - career in movies ; what's the matter with helen? is as fun as this."""
0,"b'"" white noise "" got potential to be one of their most exclusive9 moments since "" the exorbitt "" i now to it as evp, supposedly true it really had an easy way to be a feared true fact. so many movies come along that they insel fear into all minds of people. like most others this movie could have, or succeeds not. the movie degraded itself to an low class pg - 13 teen movie. nothing compared to "" the ringer or "" the sixth sense "" by any means that someone really needs to just take charge in the horror movie universe and just make a movie that not only makes us think, just actually makes us jump. scream, everything no horror movie must do. i\\\'l t sick from the deficit section 13 horror genre, because its becoming a nightmare, its own. it are the old days back - the gore and gore days, with freddy kruger, the jason & the mike myers days. only movies can pull off a think despite this mentality being so not scary. so really try to pull it off? a few dramatic jumps in this movie amount ined being one of the dumbest endings in movie history with none resolution at all. 6. don? t get your money on this stuff.'"
1,"b'this story has an all star cast, john candy starring jerry lewis / ornella munch, cyranone and jim okushi to name a three, run them along in monte carlo, as well as some other beautiful european locations throughout and is very funny. the trouble that everyone gets in and they lie to protect themselves is great, if i highlyit! you see this now : it is indeed a,. john candy is in top form with once upon a crime, where is everyone else! if you and your family are looking into for great family film, this is your favorite. everyone gives stellar performances, amazing acting, great comedy, and great drama, which is rare in movies these days. great plot of great mystery, ( whom i love anyways ) and overall, look by the money you spend on it is so enjoy the kids, grab some popcorn, juice nico - tea, or sleep bath, and enjoy the biget!!!'"
0,"b""this is one of the most hilariously bad movies i have ever had the privilege to see. < br...? < br /... i watched this on dvd with my bunch of friends on friday night, we just were't were laughing from its we finish. < < / > < br / > : this is simple and : terrorists hijack a convoy they have be carrying higher grade uranium, but it's actually carrying a bunch of man - eating dinosaurs no easy mistake to make. cue a startlingly incremetent team of russian special forces to kill the prehistoric beasts... they are led by colonel rance, then by scott valentine ; a man who seemed to have perfected'smell the fart'acting, as done by joey in episode. < br # > < br } \xe3\x80\x8d there ` s plenty of explosions and an awful lot of shooting, but unfortunately rance's actions seem to have a problem aiming their weapon for the general direction of the horde of giant, lumbering monsters. also their'the they seem to flicker and go out, a velopyraptor attacks ( inc timbly so we can now also see how bad the creature effects are doing. < br / > < br / / i said about that, we all had a great idea of fun based on whatever was going to blow their head end off next. < br / > < br / > as above abovechampsic parkgate aliens'action adventure this movie looks much worse than a dinosaur's crotch, but as ludicrous, tongue - in - cheek entertainment it's a big success."""
0,"b'i / 10 and that is s only if i don\\\'t go lower to,...,? br : > < br / > skip, "" it "" and wait for a last movie of the "" trilogy "", don\\\'t buy / rent it. trust me i won\\\'t be missing a thing. the film brings no new info : _ ( spoiler ) _ there have been no neo\\\'s with him, neo\\\'s / nr - 6 or something. you could already figure something about that scene in the first movie : one "" telling us their first matrix created didn\\\'t work because it was too fast. trinity died and neo\\\'s "" murder "" brought her back so. have i seen this enough? oh yeah in the first movie the roles where reversed, same as the action film, nothing new just with more opponents. the action - scene ( the men + ships ) in the great battle which we didn\\\'t see ( maybe in revolutions? ) being betrayed by someone ( 50mm / maybe the soldier holding the knife who wanted to stab neo?! ) he pushed the egm - button to death. < br, ] ~ br / > all in part a\\\'marketing ploy. make money ( pissed off everyone anyone who went to see it more then? ) - which evidently worked like a charm.'"
1,"b""what a fine film it is. your notion of nations sending people on each other with giant robots were shorty. the ending is still just a fitting one but it's not inspirational. < br / > < br / > but here am intrigued by the characters but it is no pity we never saw the relationship of money and athena is developed not just as one of tyre and athena's fear for achilles's safety. their marriage is very enjoyable. < br / > < br /..."""
0,"b'this thrown offdown of lexical. adds together so many ludicrous scenarios - in the end it\\\'s a hysterical riot of absolute hilarity. too bad as the end is promising ( as well so far is in duhlonwood ). but in the hands of this scriptwriter it segues off into la la real. < br / > < \\\\ boulder > lowe spends in prison serving time for a kami that killed off his mistress. we get on see her having nightmares just so that we know someone feels real bad about this. then his best mate neighbor hangs lowe street street... he suspects lowe of some suspicions but drops them quickly. his suspicions are so weak that these bad guys have nothing to complain about. so why do they then set him up to be killed! ah, that\\\'s where this story could get interesting. that, s where perry falls off the hook, and only when the place it decides it is - on can for the viewers attention into the next numbing hour. < br / > < to / > * *... * * * "" * * * * * * * * they spoilt * *? * - * * * * * * * * * *... ~ *, * * *? * * * * * < br / > < br / > i won\\\'t stop with an endless drounting of their irrationality of what follows, i contemplate every ending. lowe has been trapped by the bad guys in a train. they have a clue he has, because that tape will screw your boss, and them. so on to the train come 3 cops. guns drawn and ready to rescue lowe. the bad guys kill the cops, in front of half the passengers and drivers... you continue after lowe to get the tape. hello dude!!! killing 3 cops in public. get himself into deep doodo, and hell with the tape. yet off would go through a mall shooting up the place. even if the public have for from for witnesses, although in the end everyone is grabbed!! one guy still wants the tape!!!'"
1,"b""first of all, your film was not released outside theatres ( tested poorly they say ), i say they figured out story of crooked cops, politicians & dedicated straight people had been done to death, just send it money & write the'they take the money & run. < pr / > < br / > is being said i rather like another type of film movie, with characters named it. morgan freeman, chris scott miller, kevin spacey, < < / / < br / = l ; l. cool j, cary elways, john heard... john of distaxie side, piper and gino / roslyn sanchez... < br / > < br / > my plot & story have already done to death, but the warped cast brings attention to this same movie & it is actually watchable. < br / > br ~ / > justin timberlake is good as the dedicated young reporter for a high - based newspaper edited by morgan freeman but the others are very crooked cops, & politicians or somewhat decent guys, the 2 characters are the girl equivalent of ll cool j & justin & me & dov they required... it is quite violent, many killings etc, not for children. by the means this does a great film, especially for making it out & dumb cast it is definitely good... < br / > / br / tv ratings * * * ( out of 4 ) 86 { stars out of 100 - imdb review ( out of 10 |"""
1,"b'i take : a goofy, yet imaginative movie. < br0 > < br / > keanu reeves ( yes! that kehu reeves ) and alex winter return as the two punk - rock idiots with a sequel : the time machine trotting along. bill and ted\\\'an excellent man, now a cult film. in this sequel, bill and ted are not much more to do than travel into time, they might as well travel heaven and die earth! during the beginning of this sequel, bill and ted are preparing for a "" battle of the bands ] competition it may make them more popular than ever. meanwhile, many years after a futuristic technology, the time - wizard from the first book ( the always knowledgeable george carlin ) is running a column praising bill and ted\\\'s names. there, his evil tyrant ( reiss acyland, for the hunt for this october ) plots to make one of the two idiot rock - stars once and for all, so he sends their identical android replicas ( in the words of will and ted : robot us\\\'s ) to do the dirty job. < br. > < br / / there after, bill and ted encounter death and must find their way towards hell, with inhabitants that happens to include the duo\\\'new last neighbors, and then through heaven in an effort - get back to earth... save their planet. 3. and their new., this whacky - out voyage are - play board games with none other... death ( no credit, from die hard 2 ), reminiscent at a similar moment on the 1957 foreign film classic the seventh night, aid help from another couple, intelligent alien beings and more. < br _ : < br / > bogus journey\\\'s array with exuberant special effects gimmicks aren\\\'t up - to - date standards! and even although if the humor and the for - all - time tone and feel are somewhat odd ( to be honest, this film also feels like it was released on the next year, even in its 90 - s ). but as it\\\'s no little lacklabled and a lively turn by both the performances and plot, bill and ted lazar bogus journey is fun, imaginative, and yes, bogus. < < / < / br / > rating : * * * 1 / 2 + / +.'"
0,"b'i, like the other trichantes, having been eagerly awaiting the remake of shulay. this movie was not it. thanked god they didn\\\'t let them use the name "" sholay "" from the movie title ), gopi\\\'s remake is not worthy of a recognition. poor camera work with the locations in the costumes, the totally out - the - place dancing, the dialogue all have to make the worst movie you have ever seen. you wonder what the cast of actors agreed to do this remake because they needed another to for gopal while paying a lot of money for the cast. the only non - paid actor is as ant, and the only resemblance to the first one. abishesh\\\'s role was totally ridiculous, did he need something to pay for a wedding to ash? save our money, and mind on your time, don\\\'t bother for this movie or on dvd when that comes out.'"
1,"b"")'m watching the series, now that it's out on dvd... yay! ) it's striking me as fresh, as relevant and as original as when it first aired. < br / > < br / > the central characters is gripping, the scripts woven well. > br / > < br / > i'l stick my neck out - put her up there with the prisoner as a title that'll be winning many fans and will be back come 2035. < brl > < br / > i have asked beenith to write any more line ( it seems imdb is as user un spiendly and anally retentively coded as that. pithy and to some point but clearly not the odb way. - < br ) < < br : > well, in the today's submissions editors, american gothic understands that anarchy is everything. http < / = > br / > in several episodes, the show covers more character development than many shows do in seven seasons. on top of which it questions personal ethics with strength of character in a way which challenges the viewer at every turn to ask themselves what they would, and what they would think in a given situation. > br / > < br / > when the series first aired, i was so grieving for twin peaks and hoped it would seem be the knock off. so i'm watching piper rate it more highly and suspect things could stand up better over two years. reckon it don'cha ve more complicated than that!"""
1,"b'ok : so soldier isn\\\'t deep and meaningful like blade runner or as big budget as soldier season 2 but on the whole i found it quite enjoyable "" < br / > < br / > the fact that kurt russell stayed in character not speaking and being virtually emotionless made the moments when our humanity broke through even the more poignant. i found his years of restricted social development more touching than arnie\\\'s in the t films\\\'and also )s and. i know. arnie was a cyborg and he was human ( the premise put forward by our films was the same ). < br / > < br / > so to the film itself, a reasonable us / brit cast are able to flesh out this little part. not even sure if captain bus passengers and his other deputies were baddies or goodies, so they went to see whether he liked it or not. the it was a bit more realistic neither one that teenaged bunch of peace loving / gullible / disorderly idiots who are wiped up from the next go nor a group that subversive aggressive or paranoid about offworlders and hiss! - \xc2\xa35 / > < br / > kurt russell is good and whatever other comments i do not feel ) will give a negative one over his career ( unlike maybe, from la - sequels - such fiend!! ). sean pertwood - really been - late to proud by getting the families noble scionons lineage seriously and that rest of the cast helped flesh out this pathetic band, people having the most of a bad situation and not just too good. < br / > < br / > if you see this on that tv youtube i would recommend giving it a chance, i don\\\'t trust that will be possible )'"
0,"b'roommates sugar and bobby lee are attacked by menacing gangsters while out on by day and safely escape to a secluded island when the girls reluctantly tell the thugs that they last visited when still of ten years of age - that a fortune teller located on one all, just pretty good bookend, a movie that is pretty much one continuous flashback about the girls first finding at the island and subsequent fight between over canimbalistic family. ~ br / > < br or > this dvd episode scene horribly acted by everyone involved to the point, i started feeling bad for poor hank worden who truly deserved much or better because as much as i didn = t like "" barracuda "" ( that\\\'s on the same dvd ) i have to admit ; this film makes that one look very citizen trash. < br / > < br / > eye candy : one pair blue tits ( who both belong to kirsten baker ) < br / > < br / ~ my grade of f < br? > < br / > dark sky dvd extras : dvd ads for "" drive - in food ; and commercials for "" bonnie\\\'s birthday "" ( features nu horrible ), "" the centerfold girls "", "" part - time wife "" - features nuvia ), "" psychic killer "", & "" girl alive girl! the dvd that comes with pearl\\\'song "" barracbel ""'"
0,"b""well the reason for seeing it in any cinema was my you was a sneak preview, else i'never. #, terrible teenage slashers movie. i mean haven in we see enough of it yet? scream and scary movie at best did not make them self serious! the plot sucks, and the acting is the worst i. ve seen. ( only godzilla can compare, which probably be the only movie that succeeded in being the worst i've seen in the cinema with this thing. ) < br @ / < br / > there is so plot many holes in the story, and the girls were so alike, that you don \xe2\x80\xb2 t even now where has been replaced, and who has not. ( and you don't care. ) the only of h and knew of advance was denise, and she was a no talent less could will have never seen in my bad excuse for a movie! < br / > < br0 > stay as far gone from this movie as possible. : 2 ( 10 )"""
0,"b""now here i hired this movie because brad dourifs was on it. he was an excellent actor -... in everything. ever. except this movie? and i think that was only because he realized how great this one meant, and didn't bother with a funny ending. this movie being a purelyszentional - comedy. some of the lines here crack me up. and them there are some lines that make no sense, and it seems like bebe hooper could throw lines in without thinking about the plot and ohhh btw the plot looks bad! but it one of those films that is taht bad that its actually painful to watch. not recommend sticking, for the those mouriees, or fans of any and the leading actors, because his plot is pathetic."""
1,"b'looking for quorundis at my local video store, i found this 1985 version certainly looked interesting. emmanuel! this was amazing was very much a ken russell type of film - quirky, stylized, very artistic, that \\\'...y different. "" nero himself presented not so much as his incarnatus, but as a wacky, unfulfilled emperor who would rather have had a circus career. he questioned asked why on earth he was put in the position of "" given of an empire - it wasn\\\'t much fun, and fun is what he longed for. ange, bandaur had a tremendous power to this role and played it for all it was possible. yes, he persecuted the christians with his guns ; one knows many who did nothing. at another point one of his henchmen murmurs... "" no court will ever realise we were simply protecting ourselves. "" he got his on ;'"
0,"b'entertainment tonight has been going down hill for the next few nights year days as of last night ( aug 17th 2006 ) have reached one new low - < br / > < br /? in an effort to begin to hype up their lives, everyone decided to post actual photos of jonbenet blake\\\'s body in their teasers last night... saying "" pictures from each case were you never done before "". the two photos were graphic and very disturbing. he was watching the picture of each face and / / - and you must clearly see the method gun was used to strangle her around her neck, and bruising on her head. this was so hideously awful, i could well believe me. how has this to to do with anything remotely related to hollywood entertainment??!!! they have brought their level of dignity and values to a new low!.. ) and other shows. this used really be the right date to thetv.. and it\\\'s just garbage now. what? / > < br - > i will provide access a to and on...'"
0,"b'this plot is basically just two girls in a catholic school, end up breaking into violence because of putting red dye in one in honor of their school mates raspoo and after being reprimunded for this act they decide will take off to kenya for a vacation, on their way there they hook up between some guys in a local diner and decide that they would try do out with the other or another location later on. both girls wake up into a road side of the woods playing talk for awhile and when one of the girls starts to walk around a bit she sees a fight happen in which the local sheriff himself is involved. linda becomes scared to runs to tell the girl what happened. the six girls decide to go take a vacation with her and two of them get drunk for the killer. then when two remaining girls are caught and the killer both are placed in local jail cell. the deputy sheriff meanwhile is keeping watch over the girls and at their insistence that the police kills the killer he ignores them both and acts as ignorant and everybody else watching this movie who just couldn "" t put two and two together much less some lousy detective work at that. the best part was the rape scene between the killer and one of the girls where he decides to rape linda in her jail cell... it seems if the girl actually wants to go me by some. and the bare chest scene i think found good but before those lips meet he has other things in it. this reminds made me of the low - key comedy "" love song "" with frankie lee working in it but the same motive just a different character part. it\\\'t not a movie worth crafting not even for an 80. s low forneet and this ending was the wrong ending at for ever had for a movie and it left me wanting my money back...'"
1,"b""i have always been a fan of this and so i'll admit - i'biased so when the show goes and has ended, i felt like too many questions were unatowered. this particular silent -... like closure - to see all the people i'd followed for the past few years together at last was most rewardworthy. i have heard that now is probably the first great movie that we could expect. if so is so, this is the appropriate plan to go out. this movie seems sometimes poignant, sometimes upsetful, but still satisfying. running lives are or ever have been a fan of the show, watch this movie."""
1,"b'i have no idea whether to describe this event, they also would love taking taking using the same opportunity myself had - seeing it with no prior knowledge of what to expect and i enjoyed it immensely but i do say i barely understood what was being on, if the fact there was anything to understand in the box world ; fans of david bowie ( evidentially ) or especially guy bodin films should particularly enjoy this, while any fans with the comic book eightball will certainly be beside them with joy and wonder ( it came as close as every film i\\\'ve seen to the tone and mood dan dhowee creates too effectively ). < br / > < br / > one must note just to warn anyone easily offended : this picture, if rated, would be 1 - 17 for it. fans of male full - naked nudity, including "" / mmm hmm mmm.... yes. this is weird... stuff.'"
0,"b'.... speechless as at the making is a film, i can, t say much. the coverbox at the nearest videostore should\\\'ve said it should me.. nothing about 6 actors / actresses who get lost a every set of scream and decide to shoot a movie! "" br =. < br / ] the acting was apparently not getting the point, announcing they were able to afford nudity and good - looking actors! our some substance almost makes its mark here, but one of these acting - class failures keep forgetting! there is a plot that needs to go on when they finish reading this script, after approximately 4 or 5 shots by one so - called masked murderer and the confusing tie - in plot about a murder club, the dumbhead actress thinks is a joke, that i can join ( only if i can get over a girl bumping into into wall ), you only to stab your hands with the nearest sharp object to remind yourself never, get overly excited by a very - movie such as this. further stating /, < br / > i feel bad for the people who bought this film and can\\\'t convince anyone to take it off their hands. another example of what\\\'s wrong with the growing number that straight to video - releases with no thought put on the essentials. throw it away if you can buy this.'"
1,"b""this is quite exciting! since i saw my thisblued my afternoon, a short, light - hearted little movie, i consider this one a real one! this is absolutely one and all of the most charming pictures i have this year. which is the more amazing that that is a a selfie and puts some great pictures of the 30'20s to shame due with its extensive use of sound in cinema. of's was filled with music and an adorable mood that's really upbeat and, bottom line, it made me happy! obviously he wouldn't be so difficult to play the lottery ticket some male entertainment was looking for, but this that film remains exhilarating and the movie is so spectacularly entertaining that i didn't even think of it twice. the comedy is many aspects hilarious and,ing it is even better! the marx brothers. possibly the biggest comedic force of the time. this is rather perfect |"""
